2.000000e+00	1.146221e+00	1.677582e+00	2.031822e+00	2.386063e+00	1.323341e+00	4.377400e-01	-4.478612e-01	-9.792219e-01	-1.333462e+00	-1.156342e+00	-8.021017e-01	-8.021017e-01	-1.156342e+00	-1.510583e+00	-1.510583e+00	-1.156342e+00	-8.021017e-01	-4.478612e-01	-2.707409e-01	-9.362070e-02	8.349954e-02	2.606198e-01	2.606198e-01	2.606198e-01	8.349954e-02	-9.362070e-02	-9.362070e-02	-2.707409e-01	-2.707409e-01	-2.707409e-01	-9.362070e-02	-2.707409e-01	-2.707409e-01	-2.707409e-01	-9.362070e-02	-9.362070e-02	8.349954e-02	4.377400e-01	7.919805e-01	9.691008e-01	1.500461e+00	2.031822e+00	2.386063e+00	2.386063e+00	1.500461e+00	8.349954e-02	-8.021017e-01	-1.156342e+00	-1.510583e+00	-1.510583e+00	-9.792219e-01	-1.156342e+00	-1.156342e+00	-1.510583e+00	-1.333462e+00	-6.249814e-01	-9.362070e-02	6.148603e-01	7.919805e-01	6.148603e-01	2.606198e-01	8.349954e-02	8.349954e-02	8.349954e-02	8.349954e-02	8.349954e-02	8.349954e-02	4.377400e-01	6.148603e-01	4.377400e-01
2.000000e+00	1.071121e+00	2.034854e+00	2.227601e+00	2.227601e+00	1.263867e+00	-8.535923e-02	-8.563459e-01	-1.434586e+00	-1.434586e+00	-1.049092e+00	-8.563459e-01	-1.049092e+00	-1.627333e+00	-1.627333e+00	-1.627333e+00	-1.241839e+00	-1.241839e+00	-1.049092e+00	-6.635992e-01	-2.781059e-01	1.073874e-01	4.928807e-01	6.856274e-01	6.856274e-01	6.856274e-01	6.856274e-01	6.856274e-01	4.928807e-01	3.001341e-01	3.001341e-01	1.073874e-01	1.073874e-01	3.001341e-01	-8.535923e-02	-8.535923e-02	-2.781059e-01	-2.781059e-01	-8.535923e-02	-8.535923e-02	3.001341e-01	4.928807e-01	1.649361e+00	2.034854e+00	1.649361e+00	1.263867e+00	4.928807e-01	-8.535923e-02	-4.708525e-01	-8.563459e-01	-8.563459e-01	-1.049092e+00	-1.434586e+00	-1.820079e+00	-1.820079e+00	-1.241839e+00	-4.708525e-01	3.001341e-01	6.856274e-01	4.928807e-01	3.001341e-01	-8.535923e-02	-8.535923e-02	1.073874e-01	-8.535923e-02	1.073874e-01	1.073874e-01	3.001341e-01	6.856274e-01	8.783741e-01	1.071121e+00
2.000000e+00	2.318153e-01	1.159076e+00	1.854522e+00	2.086337e+00	1.390892e+00	2.318153e-01	-4.636305e-01	-1.390892e+00	-1.390892e+00	-9.272611e-01	-4.636305e-01	-6.954458e-01	-9.272611e-01	-1.159076e+00	-1.390892e+00	-1.159076e+00	-1.159076e+00	-6.954458e-01	-4.636305e-01	0.000000e+00	4.636305e-01	6.954458e-01	6.954458e-01	4.636305e-01	2.318153e-01	4.636305e-01	4.636305e-01	6.954458e-01	6.954458e-01	6.954458e-01	9.272611e-01	9.272611e-01	6.954458e-01	6.954458e-01	6.954458e-01	4.636305e-01	6.954458e-01	6.954458e-01	9.272611e-01	9.272611e-01	6.954458e-01	4.636305e-01	1.390892e+00	2.086337e+00	1.854522e+00	9.272611e-01	0.000000e+00	-1.159076e+00	-1.159076e+00	-6.954458e-01	-2.318153e-01	-6.954458e-01	-1.390892e+00	-1.854522e+00	-1.854522e+00	-1.854522e+00	-1.622707e+00	-1.159076e+00	-1.390892e+00	-9.272611e-01	-4.636305e-01	0.000000e+00	4.636305e-01	4.636305e-01	4.636305e-01	2.318153e-01	2.318153e-01	0.000000e+00	-2.318153e-01	-4.636305e-01
1.000000e+00	4.479178e-01	6.928729e-01	2.407558e+00	2.897468e+00	1.427738e+00	-4.199230e-02	-2.869474e-01	-1.266768e+00	-1.021813e+00	-2.869474e-01	-2.869474e-01	-1.266768e+00	-2.001633e+00	-2.491543e+00	-2.001633e+00	-1.266768e+00	-7.768575e-01	-7.768575e-01	-1.021813e+00	-5.319024e-01	-4.199230e-02	4.479178e-01	9.378279e-01	1.182783e+00	9.378279e-01	6.928729e-01	9.378279e-01	9.378279e-01	9.378279e-01	6.928729e-01	4.479178e-01	-4.199230e-02	2.029628e-01	2.029628e-01	2.029628e-01	2.029628e-01	-4.199230e-02	-4.199230e-02	2.029628e-01	4.479178e-01	6.928729e-01	9.378279e-01	1.182783e+00	4.479178e-01	-2.869474e-01	-7.768575e-01	-1.266768e+00	-1.511723e+00	-7.768575e-01	-1.021813e+00	-1.021813e+00	-1.756678e+00	-1.756678e+00	-1.021813e+00	-2.869474e-01	4.479178e-01	9.378279e-01	9.378279e-01	9.378279e-01	4.479178e-01	2.029628e-01	2.029628e-01	2.029628e-01	2.029628e-01	4.479178e-01	4.479178e-01	4.479178e-01	4.479178e-01	2.029628e-01	-2.869474e-01
2.000000e+00	1.192494e+00	1.979989e+00	2.242488e+00	1.979989e+00	9.299949e-01	-6.449965e-01	-1.432492e+00	-1.432492e+00	-9.074951e-01	-6.449965e-01	-1.169994e+00	-1.432492e+00	-1.957489e+00	-1.957489e+00	-1.694991e+00	-1.169994e+00	-9.074951e-01	-9.074951e-01	-6.449965e-01	-3.824979e-01	1.424992e-01	6.674964e-01	6.674964e-01	9.299949e-01	9.299949e-01	9.299949e-01	9.299949e-01	6.674964e-01	6.674964e-01	4.049978e-01	1.424992e-01	-1.199994e-01	1.424992e-01	-1.199994e-01	1.424992e-01	-1.199994e-01	-6.449965e-01	-6.449965e-01	-9.074951e-01	-6.449965e-01	-1.199994e-01	6.674964e-01	1.717491e+00	1.717491e+00	6.674964e-01	1.424992e-01	-6.449965e-01	-6.449965e-01	-3.824979e-01	-3.824979e-01	-6.449965e-01	-1.432492e+00	-1.694991e+00	-1.432492e+00	-1.169994e+00	-3.824979e-01	1.424992e-01	6.674964e-01	4.049978e-01	4.049978e-01	6.674964e-01	6.674964e-01	6.674964e-01	6.674964e-01	9.299949e-01	6.674964e-01	6.674964e-01	9.299949e-01	6.674964e-01	6.674964e-01
2.000000e+00	7.689543e-01	1.208357e+00	1.867460e+00	2.526564e+00	2.306863e+00	1.647759e+00	7.689543e-01	-1.098506e-01	-1.208357e+00	-1.647759e+00	-1.428058e+00	-9.886555e-01	-1.208357e+00	-1.428058e+00	-1.647759e+00	-1.428058e+00	-9.886555e-01	-5.492531e-01	-3.295518e-01	-3.295518e-01	-1.098506e-01	1.098506e-01	3.295518e-01	3.295518e-01	5.492531e-01	3.295518e-01	3.295518e-01	3.295518e-01	1.098506e-01	1.098506e-01	1.098506e-01	-1.098506e-01	-1.098506e-01	-1.098506e-01	-1.098506e-01	1.098506e-01	1.098506e-01	5.492531e-01	9.886555e-01	1.208357e+00	7.689543e-01	1.428058e+00	2.087162e+00	2.306863e+00	1.647759e+00	3.295518e-01	-5.492531e-01	-9.886555e-01	-1.208357e+00	-7.689543e-01	-1.098506e-01	-5.492531e-01	-1.208357e+00	-1.647759e+00	-1.647759e+00	-7.689543e-01	-1.098506e-01	3.295518e-01	3.295518e-01	1.098506e-01	1.098506e-01	-1.098506e-01	-1.098506e-01	-1.098506e-01	-3.295518e-01	-7.689543e-01	-5.492531e-01	-3.295518e-01	-1.098506e-01	-3.295518e-01
1.000000e+00	3.503866e-03	2.487745e-01	7.393158e-01	1.229857e+00	1.475128e+00	7.393158e-01	-7.323080e-01	-1.468120e+00	-7.323080e-01	4.940451e-01	1.229857e+00	4.940451e-01	-4.870374e-01	-9.775786e-01	-9.775786e-01	-4.870374e-01	-2.417668e-01	3.503866e-03	3.503866e-03	-2.417668e-01	-2.417668e-01	3.503866e-03	2.487745e-01	2.487745e-01	2.487745e-01	3.503866e-03	3.503866e-03	-2.417668e-01	-2.417668e-01	-2.417668e-01	2.487745e-01	4.940451e-01	2.487745e-01	3.503866e-03	-4.870374e-01	-7.323080e-01	-7.323080e-01	-7.323080e-01	3.503866e-03	9.845864e-01	1.475128e+00	1.720398e+00	1.720398e+00	1.965669e+00	1.475128e+00	7.393158e-01	3.503866e-03	3.503866e-03	2.487745e-01	-2.417668e-01	-9.775786e-01	-2.449202e+00	-3.430285e+00	-3.430285e+00	-1.713391e+00	3.503866e-03	9.845864e-01	1.229857e+00	7.393158e-01	2.487745e-01	-2.417668e-01	-2.417668e-01	-4.870374e-01	-4.870374e-01	-2.417668e-01	2.487745e-01	4.940451e-01	4.940451e-01	4.940451e-01	2.487745e-01
1.000000e+00	3.325737e-01	1.030979e+00	2.194987e+00	1.962185e+00	1.030979e+00	9.977213e-02	-5.986327e-01	-3.658311e-01	-1.330295e-01	-3.658311e-01	-8.314343e-01	-1.762641e+00	-1.762641e+00	-2.228244e+00	-1.762641e+00	-8.314343e-01	-1.330295e-01	3.325737e-01	3.325737e-01	3.325737e-01	5.653753e-01	5.653753e-01	7.981769e-01	7.981769e-01	7.981769e-01	7.981769e-01	5.653753e-01	7.981769e-01	7.981769e-01	5.653753e-01	7.981769e-01	5.653753e-01	3.325737e-01	3.325737e-01	3.325737e-01	3.325737e-01	3.325737e-01	7.981769e-01	1.263780e+00	1.030979e+00	5.653753e-01	3.325737e-01	5.653753e-01	9.977213e-02	5.653753e-01	-3.658311e-01	-1.297038e+00	-1.297038e+00	-1.330295e-01	3.325737e-01	3.325737e-01	-1.064236e+00	-2.228244e+00	-2.461046e+00	-2.926649e+00	-1.995442e+00	-5.986327e-01	3.325737e-01	7.981769e-01	5.653753e-01	3.325737e-01	9.977213e-02	-5.986327e-01	-1.330295e-01	9.977213e-02	-1.330295e-01	-1.330295e-01	9.977213e-02	9.977213e-02	9.977213e-02
1.000000e+00	8.557019e-01	2.506601e-01	-3.543816e-01	2.368306e+00	3.880911e+00	1.158223e+00	2.506601e-01	-5.186072e-02	-9.594233e-01	-1.261944e+00	-5.186072e-02	2.506601e-01	-6.569024e-01	-1.866986e+00	-2.169507e+00	-9.594233e-01	-5.186072e-02	2.506601e-01	-3.543816e-01	-6.569024e-01	-3.543816e-01	2.506601e-01	5.531810e-01	8.557019e-01	8.557019e-01	5.531810e-01	8.557019e-01	8.557019e-01	8.557019e-01	5.531810e-01	2.506601e-01	2.506601e-01	2.506601e-01	-5.186072e-02	2.506601e-01	2.506601e-01	2.506601e-01	2.506601e-01	2.506601e-01	5.531810e-01	1.158223e+00	1.158223e+00	1.158223e+00	8.557019e-01	-6.569024e-01	-6.569024e-01	-3.543816e-01	-9.594233e-01	-3.543816e-01	-1.564465e+00	-1.866986e+00	-1.564465e+00	-1.866986e+00	-1.866986e+00	-1.564465e+00	-6.569024e-01	5.531810e-01	8.557019e-01	8.557019e-01	2.506601e-01	-3.543816e-01	-3.543816e-01	-5.186072e-02	-3.543816e-01	-3.543816e-01	-3.543816e-01	-5.186072e-02	2.506601e-01	2.506601e-01	2.506601e-01
2.000000e+00	-2.517356e-01	2.119878e-01	1.139435e+00	1.835020e+00	2.066882e+00	1.603158e+00	6.757113e-01	-2.517356e-01	-9.473207e-01	-9.473207e-01	-7.154590e-01	-9.473207e-01	-1.411044e+00	-1.642906e+00	-1.642906e+00	-1.411044e+00	-7.154590e-01	-1.987386e-02	2.119878e-01	-1.987386e-02	-2.517356e-01	-2.517356e-01	-1.987386e-02	-1.987386e-02	-1.987386e-02	-2.517356e-01	-1.987386e-02	6.757113e-01	6.757113e-01	1.139435e+00	1.139435e+00	1.139435e+00	9.075730e-01	6.757113e-01	6.757113e-01	6.757113e-01	6.757113e-01	6.757113e-01	1.139435e+00	9.075730e-01	6.757113e-01	1.371296e+00	1.603158e+00	1.835020e+00	1.603158e+00	6.757113e-01	-2.517356e-01	-9.473207e-01	-1.642906e+00	-1.642906e+00	-1.411044e+00	-1.179182e+00	-1.411044e+00	-1.642906e+00	-1.642906e+00	-1.411044e+00	-9.473207e-01	-7.154590e-01	-7.154590e-01	-7.154590e-01	-2.517356e-01	-1.987386e-02	2.119878e-01	2.119878e-01	2.119878e-01	4.438495e-01	4.438495e-01	2.119878e-01	-1.987386e-02	-1.987386e-02
1.000000e+00	-5.933274e-01	-1.103865e-01	6.140249e-01	2.062848e+00	2.062848e+00	1.579907e+00	3.725544e-01	-5.933274e-01	-5.933274e-01	-5.933274e-01	-8.347979e-01	-1.559209e+00	-1.800680e+00	-1.800680e+00	-1.800680e+00	-1.559209e+00	-3.518570e-01	-1.103865e-01	3.725544e-01	3.725544e-01	3.725544e-01	1.310840e-01	-1.103865e-01	-1.103865e-01	-1.103865e-01	-3.518570e-01	1.310840e-01	1.310840e-01	1.310840e-01	3.725544e-01	6.140249e-01	6.140249e-01	1.310840e-01	1.310840e-01	-1.103865e-01	3.725544e-01	6.140249e-01	8.554953e-01	1.096966e+00	1.096966e+00	8.554953e-01	6.140249e-01	3.725544e-01	1.821377e+00	1.821377e+00	8.554953e-01	-5.933274e-01	-1.559209e+00	-8.347979e-01	-1.103865e-01	-3.518570e-01	-1.076268e+00	-1.800680e+00	-2.042150e+00	-2.042150e+00	-1.559209e+00	-1.317739e+00	-8.347979e-01	-1.103865e-01	1.310840e-01	1.310840e-01	6.140249e-01	1.310840e-01	6.140249e-01	1.096966e+00	1.096966e+00	8.554953e-01	8.554953e-01	8.554953e-01	3.725544e-01
1.000000e+00	-1.215965e-01	-1.215965e-01	1.580755e+00	3.283106e+00	1.864480e+00	7.295791e-01	-4.053217e-01	-1.256497e+00	-1.256497e+00	-4.053217e-01	-1.215965e-01	-1.540223e+00	-2.675124e+00	-2.107673e+00	-1.540223e+00	-1.215965e-01	7.295791e-01	1.013304e+00	4.458539e-01	-1.215965e-01	1.621287e-01	7.295791e-01	1.013304e+00	7.295791e-01	4.458539e-01	4.458539e-01	4.458539e-01	4.458539e-01	7.295791e-01	7.295791e-01	4.458539e-01	4.458539e-01	1.621287e-01	1.621287e-01	4.458539e-01	4.458539e-01	4.458539e-01	4.458539e-01	1.297030e+00	1.297030e+00	7.295791e-01	4.458539e-01	1.621287e-01	4.458539e-01	1.297030e+00	4.458539e-01	-1.256497e+00	-1.823948e+00	-1.256497e+00	-1.540223e+00	-9.727722e-01	-1.215965e-01	-6.890470e-01	-1.540223e+00	-1.256497e+00	-6.890470e-01	4.458539e-01	1.013304e+00	7.295791e-01	4.458539e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-4.053217e-01	-6.890470e-01
2.000000e+00	9.824154e-01	1.359232e+00	1.736049e+00	1.736049e+00	2.112866e+00	1.359232e+00	4.171901e-01	-5.248521e-01	-9.016690e-01	-1.278486e+00	-1.655303e+00	-1.278486e+00	-9.016690e-01	-1.090077e+00	-1.466894e+00	-1.466894e+00	-1.466894e+00	-1.090077e+00	-7.132605e-01	-3.364436e-01	-1.480352e-01	4.037324e-02	2.287817e-01	4.171901e-01	6.055986e-01	4.171901e-01	4.171901e-01	2.287817e-01	2.287817e-01	2.287817e-01	2.287817e-01	2.287817e-01	4.037324e-02	4.037324e-02	2.287817e-01	4.037324e-02	4.037324e-02	4.037324e-02	4.171901e-01	7.940070e-01	9.824154e-01	1.359232e+00	1.736049e+00	2.301274e+00	1.547641e+00	2.287817e-01	-9.016690e-01	-1.655303e+00	-1.655303e+00	-1.655303e+00	-1.278486e+00	-7.132605e-01	-7.132605e-01	-1.278486e+00	-1.466894e+00	-1.278486e+00	-9.016690e-01	-1.480352e-01	2.287817e-01	6.055986e-01	4.171901e-01	2.287817e-01	4.037324e-02	4.171901e-01	6.055986e-01	7.940070e-01	6.055986e-01	4.171901e-01	4.171901e-01	4.171901e-01
1.000000e+00	-2.584568e-01	1.988131e-02	1.968248e+00	2.246586e+00	5.765576e-01	-5.367950e-01	-1.093471e+00	-5.367950e-01	2.982195e-01	5.765576e-01	-2.584568e-01	-8.151331e-01	-1.650148e+00	-1.928486e+00	-1.093471e+00	-5.367950e-01	-2.584568e-01	-5.367950e-01	-2.584568e-01	1.988131e-02	2.982195e-01	8.548958e-01	5.765576e-01	8.548958e-01	5.765576e-01	5.765576e-01	5.765576e-01	5.765576e-01	5.765576e-01	2.982195e-01	2.982195e-01	2.982195e-01	2.982195e-01	1.988131e-02	2.982195e-01	2.982195e-01	2.982195e-01	1.133234e+00	1.411572e+00	8.548958e-01	2.982195e-01	1.988131e-02	1.411572e+00	1.411572e+00	8.548958e-01	-1.093471e+00	-1.928486e+00	-1.371809e+00	-5.367950e-01	2.982195e-01	5.765576e-01	1.988131e-02	-2.206824e+00	-3.041839e+00	-2.485162e+00	-1.928486e+00	-8.151331e-01	2.982195e-01	5.765576e-01	8.548958e-01	8.548958e-01	5.765576e-01	5.765576e-01	2.982195e-01	-2.584568e-01	-2.584568e-01	-5.367950e-01	1.988131e-02	2.982195e-01	2.982195e-01
1.000000e+00	3.437960e-01	1.145986e-01	1.260585e+00	1.718980e+00	8.021906e-01	-1.145986e-01	-5.729933e-01	-5.729933e-01	-1.145986e-01	1.145986e-01	-3.437960e-01	-1.260585e+00	-2.177374e+00	-2.177374e+00	-1.718980e+00	-8.021906e-01	-1.145986e-01	5.729933e-01	5.729933e-01	3.437960e-01	3.437960e-01	8.021906e-01	1.489783e+00	1.260585e+00	1.031388e+00	5.729933e-01	8.021906e-01	8.021906e-01	8.021906e-01	8.021906e-01	5.729933e-01	3.437960e-01	1.145986e-01	1.145986e-01	-1.145986e-01	-1.145986e-01	-1.145986e-01	3.437960e-01	8.021906e-01	1.260585e+00	1.260585e+00	1.031388e+00	1.718980e+00	2.177374e+00	1.031388e+00	-3.437960e-01	-1.260585e+00	-1.031388e+00	1.145986e-01	-1.145986e-01	-8.021906e-01	-2.177374e+00	-2.177374e+00	-1.948177e+00	-1.948177e+00	-1.260585e+00	-5.729933e-01	1.145986e-01	3.437960e-01	3.437960e-01	3.437960e-01	-1.145986e-01	-1.145986e-01	-5.729933e-01	-8.021906e-01	-8.021906e-01	-3.437960e-01	1.145986e-01	-1.145986e-01	1.145986e-01
1.000000e+00	1.813817e-01	9.138847e-01	1.646388e+00	1.402220e+00	4.255494e-01	-3.069536e-01	-7.952890e-01	-6.278596e-02	-6.278596e-02	-3.069536e-01	-6.278596e-02	-5.511213e-01	-1.283624e+00	-2.260295e+00	-2.260295e+00	-1.527792e+00	-3.069536e-01	4.255494e-01	4.255494e-01	4.255494e-01	4.255494e-01	6.697170e-01	1.158052e+00	1.158052e+00	9.138847e-01	4.255494e-01	1.813817e-01	4.255494e-01	6.697170e-01	9.138847e-01	6.697170e-01	6.697170e-01	4.255494e-01	4.255494e-01	1.813817e-01	1.813817e-01	4.255494e-01	1.158052e+00	1.646388e+00	1.646388e+00	4.255494e-01	-5.511213e-01	9.138847e-01	1.402220e+00	1.646388e+00	1.813817e-01	-1.039457e+00	-7.952890e-01	4.255494e-01	9.138847e-01	-3.069536e-01	-1.771960e+00	-2.260295e+00	-2.504463e+00	-2.016127e+00	-1.771960e+00	-7.952890e-01	-6.278596e-02	1.813817e-01	1.813817e-01	1.813817e-01	1.813817e-01	-3.069536e-01	-5.511213e-01	-7.952890e-01	-7.952890e-01	-3.069536e-01	-3.069536e-01	-6.278596e-02	-6.278596e-02
1.000000e+00	3.658162e-01	-3.764196e-01	-5.301684e-03	1.108052e+00	2.592523e+00	1.479170e+00	7.369341e-01	-3.764196e-01	-1.118655e+00	-1.118655e+00	-5.301684e-03	3.658162e-01	-3.764196e-01	-1.118655e+00	-1.860891e+00	-1.860891e+00	-1.118655e+00	-3.764196e-01	-3.764196e-01	-3.764196e-01	3.658162e-01	7.369341e-01	1.108052e+00	1.108052e+00	1.108052e+00	1.479170e+00	7.369341e-01	7.369341e-01	3.658162e-01	3.658162e-01	-5.301684e-03	-3.764196e-01	-3.764196e-01	-5.301684e-03	3.658162e-01	-5.301684e-03	-5.301684e-03	-3.764196e-01	-3.764196e-01	-5.301684e-03	3.658162e-01	3.658162e-01	1.479170e+00	1.479170e+00	-5.301684e-03	-3.764196e-01	-7.475374e-01	-3.764196e-01	-3.764196e-01	-7.475374e-01	-1.118655e+00	-1.860891e+00	-2.232009e+00	-2.974245e+00	-1.860891e+00	3.658162e-01	1.108052e+00	1.479170e+00	3.658162e-01	-3.764196e-01	-7.475374e-01	-3.764196e-01	-3.764196e-01	-5.301684e-03	3.658162e-01	3.658162e-01	1.108052e+00	1.108052e+00	7.369341e-01	7.369341e-01
1.000000e+00	5.526805e-01	3.196224e-01	1.018797e+00	2.184087e+00	1.717971e+00	7.857385e-01	3.196224e-01	-3.795517e-01	-6.126097e-01	-1.464936e-01	-3.795517e-01	-6.126097e-01	-1.777900e+00	-2.710131e+00	-2.010958e+00	-6.126097e-01	5.526805e-01	8.656441e-02	-1.464936e-01	8.656441e-02	3.196224e-01	7.857385e-01	7.857385e-01	7.857385e-01	7.857385e-01	3.196224e-01	5.526805e-01	3.196224e-01	3.196224e-01	8.656441e-02	-1.464936e-01	-1.464936e-01	3.196224e-01	5.526805e-01	5.526805e-01	3.196224e-01	3.196224e-01	5.526805e-01	7.857385e-01	1.251855e+00	1.018797e+00	7.857385e-01	1.484913e+00	1.951029e+00	1.251855e+00	-8.456677e-01	-8.456677e-01	-8.456677e-01	-1.078726e+00	-1.311784e+00	-1.311784e+00	-8.456677e-01	-8.456677e-01	-1.311784e+00	-1.777900e+00	-2.477075e+00	-1.777900e+00	-1.464936e-01	7.857385e-01	1.251855e+00	3.196224e-01	-3.795517e-01	-1.078726e+00	-6.126097e-01	-1.464936e-01	-1.464936e-01	3.196224e-01	8.656441e-02	3.196224e-01	5.526805e-01
2.000000e+00	6.116451e-01	1.317389e+00	2.023134e+00	2.258382e+00	2.023134e+00	1.787886e+00	3.763970e-01	-7.998436e-01	-1.505588e+00	-1.976084e+00	-1.270340e+00	-7.998436e-01	-1.270340e+00	-1.505588e+00	-1.976084e+00	-1.505588e+00	-1.035092e+00	-7.998436e-01	-3.293474e-01	-3.293474e-01	1.411489e-01	3.763970e-01	6.116451e-01	8.468932e-01	6.116451e-01	6.116451e-01	3.763970e-01	3.763970e-01	1.411489e-01	1.411489e-01	1.411489e-01	1.411489e-01	1.411489e-01	3.763970e-01	1.411489e-01	1.411489e-01	1.411489e-01	6.116451e-01	1.082141e+00	1.317389e+00	3.763970e-01	3.763970e-01	1.552637e+00	2.023134e+00	1.552637e+00	1.411489e-01	-5.645955e-01	-1.270340e+00	-1.505588e+00	-7.998436e-01	-9.409924e-02	-9.409924e-02	-7.998436e-01	-1.505588e+00	-1.740836e+00	-1.035092e+00	-9.409924e-02	6.116451e-01	6.116451e-01	3.763970e-01	3.763970e-01	1.411489e-01	1.411489e-01	-9.409924e-02	-3.293474e-01	-5.645955e-01	-5.645955e-01	-5.645955e-01	-3.293474e-01	-9.409924e-02
1.000000e+00	4.058683e-01	1.273312e-01	1.273312e-01	2.634165e+00	2.912702e+00	1.520016e+00	1.273312e-01	-9.868170e-01	-1.543891e+00	-9.868170e-01	-4.297429e-01	-4.297429e-01	-1.543891e+00	-1.543891e+00	-1.543891e+00	-1.265354e+00	-7.082799e-01	-4.297429e-01	-4.297429e-01	-4.297429e-01	1.273312e-01	6.844053e-01	9.629423e-01	9.629423e-01	9.629423e-01	9.629423e-01	9.629423e-01	1.241479e+00	9.629423e-01	6.844053e-01	4.058683e-01	4.058683e-01	1.273312e-01	1.273312e-01	-1.512058e-01	-4.297429e-01	-4.297429e-01	-4.297429e-01	-4.297429e-01	-1.512058e-01	-7.082799e-01	-9.868170e-01	4.058683e-01	1.798553e+00	1.798553e+00	-1.512058e-01	-9.868170e-01	-9.868170e-01	-7.082799e-01	-7.082799e-01	-1.265354e+00	-7.082799e-01	-9.868170e-01	-2.100965e+00	-1.822428e+00	-7.082799e-01	4.058683e-01	6.844053e-01	1.241479e+00	9.629423e-01	4.058683e-01	-1.512058e-01	-4.297429e-01	-1.512058e-01	4.058683e-01	6.844053e-01	6.844053e-01	4.058683e-01	4.058683e-01	1.273312e-01
1.000000e+00	1.560035e-02	2.886067e-01	2.199651e+00	2.472657e+00	1.653638e+00	8.346193e-01	-5.304123e-01	-8.034186e-01	-8.034186e-01	1.560035e-02	-8.034186e-01	-1.895444e+00	-2.168450e+00	-1.895444e+00	-8.034186e-01	5.616130e-01	5.616130e-01	1.560035e-02	1.560035e-02	2.886067e-01	2.886067e-01	2.886067e-01	5.616130e-01	5.616130e-01	2.886067e-01	2.886067e-01	2.886067e-01	2.886067e-01	5.616130e-01	2.886067e-01	1.560035e-02	1.560035e-02	1.560035e-02	5.616130e-01	2.886067e-01	2.886067e-01	2.886067e-01	5.616130e-01	1.107626e+00	8.346193e-01	2.886067e-01	-2.574059e-01	1.560035e-02	5.616130e-01	1.380632e+00	1.560035e-02	-1.622437e+00	-1.076425e+00	2.886067e-01	8.346193e-01	-5.304123e-01	-1.076425e+00	-2.168450e+00	-3.260474e+00	-2.441456e+00	-1.076425e+00	5.616130e-01	1.380632e+00	8.346193e-01	5.616130e-01	-2.574059e-01	-5.304123e-01	1.560035e-02	2.886067e-01	1.560035e-02	1.560035e-02	-2.574059e-01	1.560035e-02	2.886067e-01	2.886067e-01
1.000000e+00	-7.065172e-01	-9.043420e-01	2.826069e-01	1.469556e+00	1.469556e+00	1.073906e+00	2.826069e-01	-7.065172e-01	-9.043420e-01	-5.086924e-01	-5.086924e-01	-5.086924e-01	-1.497817e+00	-1.893466e+00	-2.091291e+00	-1.497817e+00	8.478207e-02	8.760814e-01	1.073906e+00	4.804317e-01	8.478207e-02	-1.130427e-01	8.478207e-02	-1.130427e-01	8.478207e-02	-1.130427e-01	4.804317e-01	6.782565e-01	4.804317e-01	4.804317e-01	2.826069e-01	4.804317e-01	6.782565e-01	4.804317e-01	2.826069e-01	8.478207e-02	8.478207e-02	4.804317e-01	4.804317e-01	8.760814e-01	6.782565e-01	4.804317e-01	1.073906e+00	2.063030e+00	2.260855e+00	1.469556e+00	2.826069e-01	-7.065172e-01	-1.102167e+00	-3.108676e-01	-1.130427e-01	-5.086924e-01	-1.695641e+00	-2.684765e+00	-2.882590e+00	-2.289116e+00	-7.065172e-01	8.478207e-02	-1.130427e-01	-3.108676e-01	-3.108676e-01	-1.130427e-01	2.826069e-01	4.804317e-01	4.804317e-01	4.804317e-01	4.804317e-01	4.804317e-01	6.782565e-01	4.804317e-01
2.000000e+00	-7.542426e-02	3.836799e-01	1.301888e+00	1.760992e+00	1.760992e+00	8.427841e-01	-3.049764e-01	-5.345285e-01	-1.223185e+00	-1.223185e+00	-1.223185e+00	-9.936327e-01	-1.223185e+00	-1.223185e+00	-1.223185e+00	-5.345285e-01	-3.049764e-01	-3.049764e-01	-5.345285e-01	-3.049764e-01	-7.542426e-02	-7.542426e-02	3.836799e-01	6.132320e-01	8.427841e-01	6.132320e-01	6.132320e-01	6.132320e-01	8.427841e-01	1.072336e+00	1.072336e+00	1.072336e+00	1.072336e+00	8.427841e-01	8.427841e-01	1.072336e+00	1.072336e+00	1.072336e+00	8.427841e-01	1.072336e+00	1.072336e+00	6.132320e-01	6.132320e-01	1.301888e+00	1.531440e+00	1.531440e+00	8.427841e-01	-3.049764e-01	-9.936327e-01	-1.682289e+00	-1.911841e+00	-1.682289e+00	-1.223185e+00	-9.936327e-01	-1.452737e+00	-1.682289e+00	-1.682289e+00	-1.223185e+00	-9.936327e-01	-7.640806e-01	-7.640806e-01	-7.640806e-01	-5.345285e-01	-3.049764e-01	1.541278e-01	3.836799e-01	3.836799e-01	1.541278e-01	1.541278e-01	-7.542426e-02
