2.000000e+00	4.810143e-02	-2.646121e-01	-5.773257e-01	-5.773257e-01	-5.773257e-01	4.810143e-02	-2.646121e-01	-2.646121e-01	-2.646121e-01	4.810143e-02	-2.646121e-01	4.810143e-02	-2.646121e-01	-2.646121e-01	4.810143e-02	-8.900918e-01	-1.828215e+00	-1.202683e+00	6.735460e-01	1.298973e+00	1.924400e+00	9.862596e-01	6.735460e-01	6.735460e-01	9.862596e-01	1.611687e+00	6.735460e-01	-2.646121e-01	-1.202683e+00	-1.515449e+00	-1.202683e+00	-8.900918e-01	-5.773257e-01	4.810143e-02	3.608325e-01	4.810143e-02	-2.646121e-01	-2.646121e-01	4.810143e-02	3.608325e-01	4.810143e-02	-5.773257e-01	-2.646121e-01	-5.773257e-01	4.810143e-02	4.810143e-02	4.810143e-02	3.608325e-01	6.735460e-01	6.735460e-01	3.608325e-01	3.608325e-01	4.810143e-02	-2.646121e-01	-5.773257e-01	3.608325e-01	6.735460e-01	9.862596e-01	2.237114e+00	3.175272e+00	1.298973e+00	-1.515449e+00	-3.391695e+00	-1.828215e+00	6.735460e-01
1.000000e+00	-1.856715e-01	-1.856715e-01	2.240079e-02	2.240079e-02	-1.856715e-01	2.240079e-02	2.304847e-01	2.304847e-01	4.385570e-01	-1.856715e-01	-8.098416e-01	-3.937437e-01	1.270846e+00	2.311219e+00	1.062774e+00	-2.474466e+00	-2.682574e+00	-1.017949e+00	1.062774e+00	2.103147e+00	2.311219e+00	1.062774e+00	6.466292e-01	2.304847e-01	2.304847e-01	-1.856715e-01	-8.098416e-01	-1.017949e+00	-6.018509e-01	-1.856715e-01	-8.098416e-01	-8.098416e-01	-8.098416e-01	-6.018509e-01	-3.937437e-01	-3.937437e-01	2.240079e-02	2.240079e-02	2.304847e-01	4.385570e-01	2.304847e-01	-1.856715e-01	-3.937437e-01	-3.937437e-01	2.304847e-01	4.385570e-01	2.240079e-02	-3.937437e-01	-1.856715e-01	4.385570e-01	2.240079e-02	2.304847e-01	1.062774e+00	-6.018509e-01	-2.266359e+00	-3.937437e-01	2.103147e+00	1.895074e+00	1.270846e+00	6.466292e-01	-1.434163e+00	-1.226056e+00	-1.017949e+00	4.385570e-01	2.304847e-01
1.000000e+00	3.604945e-01	3.604945e-01	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	-2.364639e-02	-2.364639e-02	-2.364639e-02	-4.077657e-01	-4.077657e-01	-4.077657e-01	-2.364639e-02	-7.918850e-01	-2.364639e-02	-1.560038e+00	-1.560038e+00	3.604945e-01	1.512852e+00	7.446138e-01	-2.364639e-02	7.446138e-01	2.281091e+00	3.433471e+00	-1.176069e+00	-1.560038e+00	-2.328405e+00	-2.364639e-02	7.446138e-01	3.604945e-01	-4.077657e-01	-4.077657e-01	-4.077657e-01	-2.364639e-02	3.604945e-01	3.604945e-01	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	-2.364639e-02	-4.077657e-01	-2.364639e-02	-2.364639e-02	3.604945e-01	-2.364639e-02	3.604945e-01	-4.077657e-01	-1.944222e+00	-2.328405e+00	-2.364639e-02	3.049330e+00	2.281091e+00	3.604945e-01	1.128733e+00
2.000000e+00	-2.138160e-01	4.928556e-01	7.284084e-01	9.639612e-01	2.141738e+00	1.906172e+00	-2.138160e-01	-2.098251e+00	-1.862659e+00	4.928556e-01	1.906172e+00	2.141738e+00	4.928556e-01	-6.849611e-01	-9.204215e-01	-1.391606e+00	-1.156014e+00	-6.849611e-01	-6.849611e-01	-6.849611e-01	-9.204215e-01	-4.493687e-01	-4.493687e-01	-4.493687e-01	2.173684e-02	2.573028e-01	4.928556e-01	2.573028e-01	2.573028e-01	2.173684e-02	2.173684e-02	-2.138160e-01	-2.138160e-01	-2.138160e-01	2.173684e-02	2.573028e-01	7.284084e-01	9.639612e-01	9.639612e-01	4.928556e-01	-4.493687e-01	-2.333844e+00	-2.098251e+00	-9.204215e-01	2.573028e-01	2.173684e-02	-2.138160e-01	2.173684e-02	1.435067e+00	2.141738e+00	1.906172e+00	9.639612e-01	-4.493687e-01	-9.204215e-01	-1.391606e+00	-9.204215e-01	2.173684e-02	2.573028e-01	2.573028e-01	-2.138160e-01	-4.493687e-01	-2.138160e-01	2.573028e-01	2.573028e-01	2.573028e-01
2.000000e+00	-2.865984e-01	-5.079359e-02	-5.079359e-02	-5.079359e-02	-5.079359e-02	-2.865984e-01	-2.865984e-01	-7.582475e-01	-5.224031e-01	-5.224031e-01	-5.224031e-01	1.850244e-01	1.364048e+00	4.208291e-01	-1.465649e+00	-1.229804e+00	8.924386e-01	2.307280e+00	2.071476e+00	1.364048e+00	-5.079359e-02	-7.582475e-01	-1.465649e+00	-9.939598e-01	-5.224031e-01	-5.079359e-02	-2.865984e-01	-2.865984e-01	-2.865984e-01	-2.865984e-01	-5.079359e-02	-5.079359e-02	1.850244e-01	-5.079359e-02	-2.865984e-01	-5.079359e-02	-5.079359e-02	-2.865984e-01	-2.865984e-01	-2.865984e-01	-5.079359e-02	1.850244e-01	4.208291e-01	4.208291e-01	1.850244e-01	-5.079359e-02	-5.224031e-01	-5.079359e-02	4.208291e-01	6.566339e-01	8.924386e-01	1.599853e+00	2.543085e+00	1.364048e+00	-1.229804e+00	-2.644606e+00	-1.937205e+00	4.208291e-01	1.835658e+00	1.835658e+00	1.128243e+00	4.208291e-01	-9.939598e-01	-1.701493e+00	-1.465649e+00
2.000000e+00	-3.379128e-02	-3.379128e-02	2.799497e-01	2.799497e-01	-3.379128e-02	-3.475147e-01	-3.379128e-02	-3.379128e-02	-3.379128e-02	-3.379128e-02	-3.379128e-02	2.799497e-01	2.799497e-01	-9.750143e-01	-2.543544e+00	-2.857320e+00	-1.288615e+00	2.799497e-01	1.221120e+00	1.848567e+00	2.789755e+00	2.789755e+00	2.162291e+00	1.221120e+00	5.936732e-01	-9.750143e-01	-1.916167e+00	-2.229943e+00	-1.288615e+00	-6.612382e-01	-3.379128e-02	-3.475147e-01	-3.475147e-01	-3.475147e-01	-3.475147e-01	2.799497e-01	5.936732e-01	5.936732e-01	-3.379128e-02	-3.475147e-01	-3.475147e-01	-3.379128e-02	-3.379128e-02	-3.379128e-02	-3.379128e-02	-3.379128e-02	-3.379128e-02	2.799497e-01	-3.379128e-02	-3.379128e-02	-3.475147e-01	-3.379128e-02	-3.475147e-01	-3.475147e-01	-6.612382e-01	-6.612382e-01	-3.475147e-01	2.799497e-01	5.936732e-01	1.534844e+00	9.073967e-01	2.799497e-01	-3.379128e-02	2.799497e-01	9.073967e-01
1.000000e+00	7.916798e-02	7.916798e-02	-2.067235e-01	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	-7.785545e-01	-1.636213e+00	7.916798e-02	2.652223e+00	6.509670e-01	-2.067235e-01	-1.636213e+00	-1.064334e+00	3.650755e-01	2.652223e+00	3.795789e+00	-2.067235e-01	-2.207932e+00	-1.064334e+00	7.916798e-02	7.916798e-02	-4.926150e-01	-4.926150e-01	7.916798e-02	7.916798e-02	-7.785545e-01	-1.064334e+00	-4.926150e-01	7.916798e-02	3.650755e-01	7.916798e-02	-2.067235e-01	-2.067235e-01	7.916798e-02	7.916798e-02	-2.067235e-01	-2.067235e-01	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	7.916798e-02	3.650755e-01	-2.067235e-01	-1.922152e+00	-1.350273e+00	-2.067235e-01	1.508641e+00	1.794533e+00	-2.067235e-01	-7.785545e-01	6.509670e-01	2.366316e+00	-2.067235e-01	-4.926150e-01	-7.785545e-01
1.000000e+00	5.027138e-02	-2.468110e-01	-2.468110e-01	5.027138e-02	5.027138e-02	5.027138e-02	-2.468110e-01	5.027138e-02	-2.468110e-01	-2.468110e-01	5.027138e-02	3.473704e-01	5.027138e-02	5.027138e-02	-8.410256e-01	-1.732256e+00	6.444528e-01	6.444528e-01	9.415351e-01	5.027138e-02	9.415351e-01	1.535700e+00	1.832782e+00	6.444528e-01	-1.137992e+00	-8.410256e-01	5.027138e-02	5.027138e-02	-2.468110e-01	-5.438934e-01	-5.438934e-01	-5.438934e-01	-5.438934e-01	-5.438934e-01	5.027138e-02	5.027138e-02	5.027138e-02	-2.468110e-01	-8.410256e-01	-2.468110e-01	5.027138e-02	-5.438934e-01	5.027138e-02	-2.468110e-01	5.027138e-02	5.027138e-02	3.473704e-01	5.027138e-02	5.027138e-02	-2.468110e-01	-2.468110e-01	5.027138e-02	5.027138e-02	-1.137992e+00	-2.326354e+00	-1.137992e+00	-2.468110e-01	5.027138e-02	2.129865e+00	2.724046e+00	3.021128e+00	2.426947e+00	1.238617e+00	-2.029388e+00	-2.326354e+00
1.000000e+00	3.312837e-02	3.312837e-02	3.312837e-02	-2.745045e-01	3.312837e-02	3.312837e-02	3.312837e-02	3.312837e-02	-2.745045e-01	3.312837e-02	3.312837e-02	3.312837e-02	3.312837e-02	3.407785e-01	-5.821374e-01	-1.505019e+00	3.312837e-02	1.263677e+00	1.571310e+00	-2.745045e-01	3.312837e-02	1.571310e+00	1.571310e+00	3.407785e-01	-2.745045e-01	3.312837e-02	-5.821374e-01	-5.821374e-01	-2.745045e-01	-2.745045e-01	-5.821374e-01	-1.197334e+00	-5.821374e-01	-2.745045e-01	3.312837e-02	3.312837e-02	3.312837e-02	-2.745045e-01	-2.745045e-01	3.407785e-01	-2.745045e-01	-8.898220e-01	-2.745045e-01	3.312837e-02	-2.745045e-01	-2.745045e-01	-2.745045e-01	3.312837e-02	3.312837e-02	3.312837e-02	3.312837e-02	-2.745045e-01	3.312837e-02	-1.812704e+00	-1.505019e+00	-5.821374e-01	-2.745045e-01	-8.898220e-01	1.263677e+00	3.417125e+00	3.417125e+00	2.494209e+00	1.263677e+00	-2.120388e+00	-1.812704e+00
2.000000e+00	-5.863653e-01	2.422054e-01	5.183905e-01	1.346946e+00	3.004072e+00	3.556442e+00	1.070761e+00	-1.138674e+00	-1.967368e+00	-5.863653e-01	7.945756e-01	1.070761e+00	5.183905e-01	-3.101802e-01	-8.625968e-01	-8.625968e-01	-8.625968e-01	-8.625968e-01	-3.101802e-01	-3.399510e-02	-3.101802e-01	-3.101802e-01	-5.863653e-01	-3.101802e-01	-5.863653e-01	-3.101802e-01	-3.399510e-02	-3.399510e-02	2.422054e-01	2.422054e-01	-3.101802e-01	-3.101802e-01	-3.101802e-01	-3.101802e-01	-3.101802e-01	-3.101802e-01	-3.101802e-01	-3.399510e-02	-3.101802e-01	-3.399510e-02	-5.863653e-01	-1.138674e+00	-8.625968e-01	7.945756e-01	7.945756e-01	-8.625968e-01	-1.138674e+00	-3.399510e-02	1.346946e+00	2.451702e+00	2.451702e+00	7.945756e-01	-5.863653e-01	-1.414905e+00	-1.414905e+00	-8.625968e-01	-3.399510e-02	5.183905e-01	2.422054e-01	-3.399510e-02	-3.101802e-01	-3.399510e-02	-3.399510e-02	2.422054e-01	5.183905e-01
2.000000e+00	-5.425910e-01	5.343112e-01	5.343112e-01	2.149642e+00	3.226544e+00	1.880420e+00	5.343112e-01	-1.080974e+00	-1.619508e+00	-4.147440e-03	1.880420e+00	2.149642e+00	8.035330e-01	-1.080974e+00	-1.619508e+00	-1.888775e+00	-1.350241e+00	-1.080974e+00	-1.080974e+00	-8.118580e-01	-5.425910e-01	-4.147440e-03	2.650894e-01	5.343112e-01	2.650894e-01	-4.147440e-03	-2.733692e-01	-5.425910e-01	-2.733692e-01	-2.733692e-01	-2.733692e-01	-2.733692e-01	-2.733692e-01	2.650894e-01	-4.147440e-03	-4.147440e-03	-4.147440e-03	-4.147440e-03	-2.733692e-01	-4.147440e-03	-8.118580e-01	-1.619508e+00	-1.350241e+00	8.035330e-01	1.880420e+00	8.035330e-01	-4.147440e-03	2.650894e-01	5.343112e-01	1.341977e+00	1.341977e+00	5.343112e-01	-4.147440e-03	-8.118580e-01	-1.080974e+00	-8.118580e-01	-5.425910e-01	-4.147440e-03	-2.733692e-01	-5.425910e-01	-2.733692e-01	-2.733692e-01	2.650894e-01	5.343112e-01	2.650894e-01
2.000000e+00	-4.395397e-01	-2.053607e-01	2.630102e-01	1.199726e+00	2.136455e+00	1.433905e+00	-2.053607e-01	-1.142063e+00	-6.737579e-01	2.630102e-01	9.655470e-01	1.902263e+00	1.433905e+00	4.971892e-01	-6.737579e-01	-1.610500e+00	-1.610500e+00	-1.142063e+00	-2.053607e-01	-2.053607e-01	-4.395397e-01	-4.395397e-01	-4.395397e-01	-6.737579e-01	-2.053607e-01	2.881819e-02	4.971892e-01	7.313681e-01	2.630102e-01	2.881819e-02	-2.053607e-01	-4.395397e-01	-2.053607e-01	-2.053607e-01	2.881819e-02	2.881819e-02	2.630102e-01	2.881819e-02	-2.053607e-01	2.881819e-02	-2.053607e-01	-6.737579e-01	-1.142063e+00	-9.078451e-01	-4.395397e-01	-4.395397e-01	2.630102e-01	1.433905e+00	2.136455e+00	3.073170e+00	2.370634e+00	7.313681e-01	-9.078451e-01	-1.610500e+00	-1.844587e+00	-1.844587e+00	-9.078451e-01	2.881819e-02	2.630102e-01	2.630102e-01	-4.395397e-01	-4.395397e-01	-2.053607e-01	2.630102e-01	7.313681e-01
1.000000e+00	6.471873e-02	-1.566960e-01	-1.566960e-01	6.471873e-02	6.471873e-02	6.471873e-02	6.471873e-02	6.471873e-02	6.471873e-02	-1.566960e-01	-5.995625e-01	-5.995625e-01	7.289752e-01	2.278890e+00	-1.566960e-01	-1.928026e+00	-2.149478e+00	-1.042342e+00	5.075605e-01	2.278890e+00	2.278890e+00	1.614634e+00	2.861458e-01	-1.566960e-01	-1.566960e-01	2.861458e-01	2.861458e-01	-3.781106e-01	-8.208904e-01	-5.995625e-01	-5.995625e-01	-8.208904e-01	-1.042342e+00	-8.208904e-01	-1.566960e-01	2.861458e-01	2.861458e-01	6.471873e-02	6.471873e-02	6.471873e-02	6.471873e-02	2.861458e-01	-1.566960e-01	-3.781106e-01	-3.781106e-01	-1.566960e-01	6.471873e-02	6.471873e-02	6.471873e-02	2.861458e-01	2.861458e-01	-8.208904e-01	-1.706574e+00	-1.485246e+00	-1.566960e-01	1.393219e+00	1.614634e+00	1.836049e+00	1.836049e+00	1.836049e+00	1.171804e+00	-2.149478e+00	-1.263794e+00	-1.263794e+00	-1.566960e-01
1.000000e+00	3.621875e-02	3.621875e-02	3.621875e-02	-2.580586e-01	-8.466627e-01	-5.523359e-01	6.247899e-01	6.247899e-01	3.305126e-01	-2.580586e-01	6.247899e-01	1.801899e+00	1.507622e+00	3.305126e-01	-2.580586e-01	-5.523359e-01	-5.523359e-01	3.621875e-02	-2.580586e-01	-2.580586e-01	-2.580586e-01	-5.523359e-01	-8.466627e-01	-5.523359e-01	-2.580586e-01	3.305126e-01	3.621875e-02	-2.580586e-01	-5.523359e-01	-2.580586e-01	3.621875e-02	-2.580586e-01	-2.580586e-01	3.621875e-02	3.621875e-02	-2.580586e-01	3.621875e-02	3.621875e-02	3.305126e-01	3.621875e-02	3.621875e-02	-2.580586e-01	3.621875e-02	-8.466627e-01	-2.023805e+00	-1.435151e+00	-5.523359e-01	-2.580586e-01	1.801899e+00	3.273302e+00	3.567580e+00	2.684748e+00	1.213345e+00	-2.023805e+00	-1.729478e+00	-1.140825e+00	-5.523359e-01	3.621875e-02	-2.580586e-01	-8.466627e-01	-2.580586e-01	6.247899e-01	3.305126e-01	3.621875e-02	-2.580586e-01
2.000000e+00	-4.597379e-01	-7.027302e-01	-7.027302e-01	-2.167864e-01	1.240936e+00	2.455707e+00	9.979845e-01	-4.597379e-01	-1.188579e+00	-7.027302e-01	5.120816e-01	1.969790e+00	2.455707e+00	1.969790e+00	7.550331e-01	-1.188579e+00	-2.403404e+00	-1.674563e+00	-4.597379e-01	-2.167864e-01	-4.597379e-01	-4.597379e-01	-4.597379e-01	-4.597379e-01	-4.597379e-01	-2.167864e-01	2.616505e-02	2.691301e-01	5.120816e-01	5.120816e-01	2.691301e-01	2.616505e-02	-2.167864e-01	-2.167864e-01	-2.167864e-01	-2.167864e-01	2.616505e-02	2.616505e-02	2.616505e-02	-2.167864e-01	2.616505e-02	2.616505e-02	-2.167864e-01	-4.597379e-01	-4.597379e-01	-2.167864e-01	-4.597379e-01	-7.027302e-01	5.120816e-01	1.483888e+00	2.455707e+00	2.455707e+00	1.240936e+00	-4.597379e-01	-1.431571e+00	-1.674563e+00	-1.431571e+00	-4.597379e-01	2.616505e-02	2.691301e-01	2.616505e-02	-4.597379e-01	-4.597379e-01	2.616505e-02	2.691301e-01
2.000000e+00	3.776393e-02	3.776393e-02	-3.129741e-01	-6.637122e-01	-3.129741e-01	3.776393e-02	-3.129741e-01	-3.129741e-01	3.776393e-02	3.776393e-02	-3.129741e-01	3.776393e-02	-3.129741e-01	-1.014509e+00	-6.637122e-01	-1.365110e+00	-1.365110e+00	-3.129741e-01	7.392597e-01	1.440736e+00	2.142212e+00	2.142212e+00	1.791474e+00	7.392597e-01	3.776393e-02	3.885216e-01	3.776393e-02	-3.129741e-01	-6.637122e-01	-1.014509e+00	-1.365110e+00	-6.637122e-01	-6.637122e-01	3.776393e-02	3.776393e-02	-3.129741e-01	-3.129741e-01	3.776393e-02	3.885216e-01	3.885216e-01	3.885216e-01	3.776393e-02	-3.129741e-01	-6.637122e-01	-6.637122e-01	-3.129741e-01	3.776393e-02	3.776393e-02	3.885216e-01	3.885216e-01	7.392597e-01	3.776393e-02	3.885216e-01	-3.129741e-01	-3.129741e-01	3.885216e-01	7.392597e-01	1.089998e+00	2.142212e+00	3.194446e+00	7.392597e-01	-1.715907e+00	-3.118898e+00	-2.066704e+00	7.392597e-01
1.000000e+00	2.594962e-01	2.594962e-01	2.522807e-02	2.522807e-02	-2.090269e-01	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	-2.090269e-01	-2.090269e-01	2.522807e-02	2.522807e-02	-2.090269e-01	-6.775763e-01	-1.614623e+00	-9.117395e-01	-2.090269e-01	-4.432820e-01	-6.775763e-01	7.280062e-01	2.602060e+00	3.539080e+00	2.836314e+00	2.594962e-01	-3.254421e+00	-3.020126e+00	-6.775763e-01	4.937512e-01	4.937512e-01	-2.090269e-01	-1.146034e+00	-6.775763e-01	2.594962e-01	2.594962e-01	2.594962e-01	-2.090269e-01	-4.432820e-01	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	2.522807e-02	-2.090269e-01	2.522807e-02	2.522807e-02	-2.090269e-01	-2.090269e-01	-2.090269e-01	2.522807e-02	2.522807e-02	2.522807e-02	-2.090269e-01	-1.146034e+00	4.937512e-01	7.280062e-01	9.622612e-01	2.522807e-02	-6.775763e-01	9.622612e-01	1.899281e+00
1.000000e+00	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	3.120941e-02	-2.224043e-01	-2.224043e-01	-4.760180e-01	-4.760180e-01	2.848373e-01	7.920647e-01	5.384510e-01	-4.760180e-01	-1.236845e+00	-2.224043e-01	1.299292e+00	2.060133e+00	1.806520e+00	7.920647e-01	-4.760180e-01	-2.224043e-01	-7.296743e-01	-4.760180e-01	-4.760180e-01	-9.831886e-01	-1.236845e+00	-1.490501e+00	-9.831886e-01	3.120941e-02	2.848373e-01	5.384510e-01	2.848373e-01	2.848373e-01	3.120941e-02	3.120941e-02	3.120941e-02	-4.760180e-01	-4.760180e-01	3.120941e-02	3.120941e-02	2.848373e-01	3.120941e-02	3.120941e-02	3.120941e-02	2.848373e-01	-4.760180e-01	-2.758499e+00	-1.997672e+00	1.806520e+00	2.567375e+00	3.120941e-02	-1.744158e+00	-1.490501e+00	1.299292e+00	2.313761e+00	2.820989e+00	-4.760180e-01	-7.296743e-01
2.000000e+00	4.745504e-01	2.510338e-01	6.980669e-01	1.368617e+00	2.486212e+00	1.815650e+00	-1.960118e-01	-1.984157e+00	-2.207711e+00	-6.430825e-01	1.145100e+00	2.039179e+00	1.815650e+00	6.980669e-01	-8.665115e-01	-1.984157e+00	-1.313620e+00	-6.430825e-01	-4.195284e-01	-8.665115e-01	-1.090066e+00	-6.430825e-01	2.750472e-02	2.510338e-01	2.510338e-01	2.750472e-02	2.750472e-02	2.510338e-01	2.510338e-01	2.510338e-01	2.750472e-02	-1.960118e-01	-1.960118e-01	-1.960118e-01	-1.960118e-01	2.750472e-02	2.750472e-02	2.750472e-02	-4.195284e-01	-8.665115e-01	-6.430825e-01	-8.665115e-01	-8.665115e-01	2.510338e-01	1.368617e+00	6.980669e-01	-4.195284e-01	-1.960118e-01	6.980669e-01	1.815650e+00	2.262695e+00	1.368617e+00	2.750472e-02	-1.313620e+00	-1.760603e+00	-1.313620e+00	-4.195284e-01	2.750472e-02	2.750472e-02	-1.960118e-01	-1.960118e-01	-4.195284e-01	2.510338e-01	4.745504e-01	2.750472e-02
2.000000e+00	-7.142714e-01	-9.331718e-01	-5.727596e-02	1.037667e+00	1.694626e+00	1.256654e+00	1.617225e-01	-9.331718e-01	-9.331718e-01	3.807087e-01	1.913625e+00	1.913625e+00	1.037667e+00	-5.727596e-02	-7.142714e-01	-1.371218e+00	-1.590241e+00	-9.331718e-01	-2.762622e-01	-5.727596e-02	-2.762622e-01	-4.952484e-01	-7.142714e-01	-7.142714e-01	-5.727596e-02	-5.727596e-02	-5.727596e-02	1.617225e-01	3.807087e-01	3.807087e-01	1.617225e-01	-5.727596e-02	-5.727596e-02	1.617225e-01	-5.727596e-02	-5.727596e-02	-5.727596e-02	1.617225e-01	5.996950e-01	3.807087e-01	-4.952484e-01	-1.590241e+00	-1.809141e+00	-1.152195e+00	-7.142714e-01	-2.762622e-01	5.996950e-01	1.256654e+00	2.132611e+00	2.570583e+00	2.570583e+00	1.475640e+00	1.617225e-01	-1.152195e+00	-1.590241e+00	-1.590241e+00	-1.371218e+00	-4.952484e-01	1.617225e-01	3.807087e-01	1.617225e-01	-5.727596e-02	-5.727596e-02	1.617225e-01	1.617225e-01
1.000000e+00	2.526529e-01	2.455905e-02	2.455905e-02	2.455905e-02	2.455905e-02	2.455905e-02	-2.035221e-01	-4.316032e-01	-6.597227e-01	-8.877144e-01	4.807341e-01	2.761558e+00	2.455905e-02	-8.877144e-01	-1.343953e+00	-6.597227e-01	2.526529e-01	9.368963e-01	1.621140e+00	2.305396e+00	1.849221e+00	1.393059e+00	-2.256303e+00	-1.572073e+00	-1.115834e+00	-8.877144e-01	-6.597227e-01	-8.877144e-01	-8.877144e-01	2.455905e-02	4.807341e-01	7.088152e-01	7.088152e-01	2.526529e-01	2.526529e-01	-2.035221e-01	-2.035221e-01	-2.035221e-01	-2.035221e-01	-2.035221e-01	2.455905e-02	2.455905e-02	2.526529e-01	2.455905e-02	-4.316032e-01	-2.035221e-01	-4.316032e-01	2.455905e-02	2.526529e-01	-8.877144e-01	-6.597227e-01	9.368963e-01	1.393059e+00	2.455905e-02	-1.343953e+00	-8.877144e-01	9.368963e-01	1.849221e+00	2.077315e+00	1.164977e+00	4.807341e-01	-1.572073e+00	-1.572073e+00	-1.343953e+00	-2.035221e-01
1.000000e+00	7.209657e-02	7.209657e-02	7.209657e-02	7.209657e-02	7.209657e-02	7.209657e-02	7.209657e-02	-2.207886e-01	7.209657e-02	7.209657e-02	7.209657e-02	3.649981e-01	3.649981e-01	7.209657e-02	-2.207886e-01	-1.978181e+00	-8.066080e-01	9.507683e-01	1.829424e+00	7.209657e-02	7.209657e-02	1.829424e+00	2.415194e+00	-2.207886e-01	-1.392313e+00	7.209657e-02	-8.066080e-01	-8.066080e-01	7.209657e-02	-5.136737e-01	-8.066080e-01	-1.099378e+00	-8.066080e-01	3.649981e-01	3.649981e-01	7.209657e-02	7.209657e-02	-8.066080e-01	-5.136737e-01	7.209657e-02	7.209657e-02	-5.136737e-01	-2.207886e-01	-2.207886e-01	7.209657e-02	-2.207886e-01	7.209657e-02	7.209657e-02	7.209657e-02	7.209657e-02	-5.136737e-01	-2.207886e-01	3.649981e-01	-1.392313e+00	-1.685247e+00	-5.136737e-01	7.209657e-02	-2.207886e-01	1.536539e+00	2.415194e+00	3.000981e+00	2.122309e+00	1.243653e+00	-1.978181e+00	-2.270952e+00
2.000000e+00	-4.843094e-01	-4.843094e-01	1.951280e-01	1.101028e+00	1.780452e+00	8.745527e-01	-4.843094e-01	-1.390234e+00	-7.108224e-01	8.745527e-01	1.780452e+00	2.233415e+00	8.745527e-01	-2.578345e-01	-1.390234e+00	-1.616747e+00	-7.108224e-01	-2.578345e-01	-3.135962e-02	-2.578345e-01	-4.843094e-01	-2.578345e-01	-4.843094e-01	-2.578345e-01	-2.578345e-01	-3.135962e-02	4.216029e-01	4.216029e-01	-3.135962e-02	1.951280e-01	-2.578345e-01	1.951280e-01	-2.578345e-01	-2.578345e-01	-2.578345e-01	1.951280e-01	4.216029e-01	1.951280e-01	-3.135962e-02	-2.578345e-01	-4.843094e-01	-9.372085e-01	-9.372085e-01	-4.843094e-01	1.951280e-01	-4.843094e-01	-3.135962e-02	6.480778e-01	1.780452e+00	2.912839e+00	2.686364e+00	1.327502e+00	-2.578345e-01	-1.390234e+00	-2.069646e+00	-2.296159e+00	-1.616747e+00	-4.843094e-01	4.216029e-01	6.480778e-01	-3.135962e-02	-2.578345e-01	-3.135962e-02	-3.135962e-02	6.480778e-01
2.000000e+00	-6.926741e-01	4.818690e-01	9.034003e-02	-3.011671e-01	-1.084247e+00	-3.011671e-01	1.264883e+00	1.264883e+00	4.818690e-01	4.818690e-01	2.047897e+00	2.439405e+00	1.656390e+00	8.733761e-01	-3.011671e-01	-1.084247e+00	-1.867174e+00	-1.867174e+00	-1.084247e+00	9.034003e-02	4.818690e-01	9.034003e-02	9.034003e-02	4.818690e-01	-3.011671e-01	-1.084247e+00	-1.475601e+00	-6.926741e-01	9.034003e-02	4.818690e-01	-3.011671e-01	-3.011671e-01	-3.011671e-01	9.034003e-02	9.034003e-02	-6.926741e-01	-3.011671e-01	9.034003e-02	9.034003e-02	-3.011671e-01	9.034003e-02	9.034003e-02	-1.084247e+00	-1.475601e+00	9.034003e-02	2.047897e+00	1.656390e+00	9.034003e-02	9.034003e-02	8.733761e-01	1.656390e+00	2.047897e+00	4.818690e-01	-6.926741e-01	-1.475601e+00	-1.867174e+00	-1.867174e+00	-6.926741e-01	4.818690e-01	4.818690e-01	-3.011671e-01	-3.011671e-01	-3.011671e-01	4.818690e-01	4.818690e-01
